user_id,group,content_format,influencer_tier,clicked,converted
U000000,organic,static,none,0,0
U000001,collab,static,nano,0,0
U000002,collab,reel,micro,0,0
U000003,collab,reel,micro,0,0
U000004,organic,reel,none,0,0
U000005,organic,static,none,1,0
U000006,organic,static,none,0,0
U000007,collab,reel,micro,0,0
U000008,collab,reel,micro,0,0
U000009,collab,static,nano,0,0
U000010,organic,static,none,0,0
U000011,collab,reel,micro,0,0
U000012,collab,reel,macro,1,1
U000013,organic,static,none,0,0
U000014,organic,reel,none,0,0
U000015,organic,reel,none,0,0
U000016,organic,static,none,0,0
U000017,collab,reel,macro,0,0
U000018,organic,reel,none,0,0
U000019,organic,reel,none,1,0
U000020,collab,reel,micro,1,1
U000021,organic,reel,none,0,0
U000022,organic,reel,none,0,0
U000023,organic,reel,none,0,0
U000024,organic,static,none,0,0
U000025,collab,static,macro,0,0
U000026,organic,static,none,0,0
U000027,collab,reel,micro,0,0
U000028,collab,reel,nano,0,0
U000029,organic,reel,none,0,0
U000030,collab,reel,macro,0,0
U000031,organic,reel,none,0,0
U000032,organic,reel,none,0,0
U000033,collab,static,micro,0,0
U000034,collab,static,macro,0,0
U000035,collab,static,micro,0,0
U000036,organic,static,none,0,0
U000037,organic,reel,none,0,0
U000038,collab,static,nano,0,0
U000039,organic,reel,none,0,0
U000040,organic,reel,none,0,0
U000041,organic,static,none,0,0
U000042,organic,reel,none,0,0
U000043,collab,reel,macro,0,0
U000044,organic,reel,none,0,0
U000045,collab,reel,nano,0,0
U000046,organic,static,none,0,0
U000047,collab,reel,micro,0,0
U000048,collab,static,macro,0,0
U000049,organic,reel,none,0,0
U000050,collab,reel,macro,0,0
U000051,collab,reel,nano,0,0
U000052,collab,reel,nano,0,0
U000053,collab,reel,nano,0,0
U000054,collab,static,nano,0,0
U000055,collab,reel,macro,0,0
U000056,organic,static,none,0,0
U000057,organic,static,none,0,0
U000058,organic,reel,none,0,0
U000059,organic,static,none,0,0
U000060,organic,static,none,0,0
U000061,organic,static,none,0,0
U000062,collab,reel,nano,0,0
U000063,organic,reel,none,0,0
U000064,organic,static,none,0,0
U000065,collab,reel,micro,0,0
U000066,organic,reel,none,1,0
U000067,collab,reel,micro,0,0
U000068,organic,reel,none,0,0
U000069,collab,reel,macro,0,0
U000070,collab,reel,micro,0,0
U000071,organic,reel,none,0,0
U000072,organic,reel,none,0,0
U000073,collab,reel,macro,0,0
U000074,collab,static,macro,0,0
U000075,collab,static,nano,0,0
U000076,collab,reel,macro,1,0
U000077,organic,reel,none,0,0
U000078,organic,reel,none,1,0
U000079,organic,static,none,1,0
U000080,collab,static,nano,0,0
U000081,collab,reel,nano,0,0
U000082,organic,static,none,0,0
U000083,organic,reel,none,0,0
U000084,organic,reel,none,0,0
U000085,organic,reel,none,0,0
U000086,collab,reel,macro,0,0
U000087,collab,static,micro,0,0
U000088,collab,reel,nano,0,0
U000089,organic,static,none,0,0
U000090,organic,static,none,0,0
U000091,collab,reel,nano,0,0
U000092,collab,static,nano,0,0
U000093,collab,reel,macro,0,0
U000094,collab,reel,micro,0,0
U000095,organic,static,none,0,0
U000096,collab,static,macro,0,0
U000097,organic,reel,none,1,0
U000098,organic,reel,none,0,0
U000099,organic,reel,none,0,0
U000100,organic,static,none,0,0
U000101,collab,static,nano,0,0
